close, Volume,open,high,low
227.01,34755550,225.64,227.49,223.89
227.06,30889270,226.27,229.93,225.84
224.4,29282700,225.82,228.06,224.33
227.03,19029420,227.03,227.79,225.64
230.09,28962980,227.93,230.44,227.3
236.21,41990210,232.95,237.64,232.3075
235.87,24413480,234.9,238.1342,234.6701
235.32,23040480,236.39,237.65,234.88
234.37,19286690,233.37,235.24,233.2
235.28,17272900,235.09,236.15,233.52
236.41,24377170,234.59,237.58,234.29
240.51,22367480,237.52,240.99,237.32
239.96,22684000,241.16,242.2,239.6218
243.18,19932550,242.1,243.24,241.22
243.58,17916260,244.51,244.8,241.805
246.58,18369300,243.16,246.73,242.88
249.05,24143240,247.42,249.25,246.72
243.29,35709870,248.97,249.75,242.57
243.26,31130520,244.76,245.3,241.21
248.76,34790520,247.24,249.17,237.26
255.82,37781330,249.54,255.93,249.16
257.5,25817950,257.33,257.845,255.38
257.13,19974430,257.05,258.19,256.32
257.24,18966120,256.77,257.49,255.365
259.43,23735080,258.74,260.35,258.11
260.14,17520500,258.69,260.44,256.85
262.2,20507460,258.3,262.47,258.28
261.96,21847230,261.55,262.79,260.92
264.47,25817590,261.13,264.78,261.07
262.64,22395560,263.75,264.88,262.1
265.76,25093670,263.68,265.78,263.01
267.1,21700900,265.8,267.43,264.23
266.29,19069600,267.9,268.0,265.3926
263.19,26609920,265.54,266.083,260.4
262.01,30348780,263.69,264.005,261.18
261.78,16331260,262.59,263.18,260.84
266.37,21029520,262.71,266.44,262.52
264.29,26334880,266.94,267.16,262.5
267.84,16386120,265.58,267.98,265.31
267.25,11654360,266.6,268.0,265.9
264.16,23693550,267.27,268.25,263.45
259.45,29377270,258.31,259.53,256.29
261.74,16810390,261.07,263.31,260.68
265.58,18661340,263.79,265.89,262.73
270.71,26547490,267.48,271.0,267.3
266.92,32182650,270.0,270.8,264.91
268.48,22632380,268.6,270.07,265.86
270.77,19723390,268.81,271.1,268.5
271.46,34437040,267.78,272.5599,267.321
275.15,33432810,271.46,275.3,270.93
279.86,32081110,277.0,280.79,276.98
280.41,28575800,279.57,281.77,278.8
279.74,29024690,279.8,281.9,279.12
280.02,24626950,279.5,281.18,278.95
279.44,69032740,282.23,282.65,278.56
284.0,24677880,280.53,284.25,280.3735
284.27,12119710,284.69,284.89,282.9197
289.91,23334000,284.82,289.98,284.7
289.8,36592940,291.12,293.97,288.12
291.52,36059610,289.46,292.69,285.22
293.65,25247630,289.93,293.68,289.52
300.35,33911860,296.24,300.6,295.19
297.43,36633880,297.15,300.58,296.5
299.8,29644640,293.79,299.96,292.75
298.39,27877660,299.84,300.9,297.48
303.19,33090950,297.16,304.4399,297.156
309.63,42621540,307.235,310.43,306.2
310.33,35217270,310.6,312.67,308.25
316.96,30521720,311.64,317.07,311.15
312.68,40653460,316.7,317.57,312.17
311.34,30480880,311.85,315.5,309.55
315.24,27207250,313.59,315.7,312.09
318.73,34454120,316.27,318.74,315.0
316.57,27710810,317.19,319.02,316.0
317.7,25458120,318.58,319.99,317.31
319.23,26117990,317.92,319.56,315.65
318.31,36634380,320.25,323.33,317.5188
308.95,40485010,310.06,311.77,304.88
317.69,40558490,312.6,318.4,312.19
324.34,54149930,324.45,327.85,321.38
323.87,31685810,320.544,324.09,318.75
309.51,49897100,320.93,322.68,308.29
308.66,43496400,304.3,313.49,302.22
318.85,34154130,315.31,319.64,313.6345
321.45,29706720,323.52,324.76,318.95
325.21,26356390,322.57,325.22,320.2648
320.03,29421010,322.37,323.4,318.0
321.55,27337220,314.18,321.55,313.85
319.61,23580780,323.6,323.9,318.71
327.2,28432570,321.47,327.22,321.47
324.87,23686890,324.19,326.22,323.35
324.95,20028450,324.74,325.98,322.85
319.0,38190550,315.36,319.75,314.61
323.62,23495990,320.0,324.57,320.0
320.3,25141490,322.63,324.65,318.21
313.05,32426420,318.62,320.45,310.5
298.18,55548830,297.26,304.18,289.23
288.08,57668360,300.95,302.53,286.13
292.65,49678430,286.53,297.88,286.5
273.52,80151380,281.1,286.0,272.96
273.36,106721200,257.26,278.41,256.37
