airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
1,2,4,2,4,5,0,2.25,35,22152
1,2,2,2,5,5,0,2.25,35,22152
1,2,0,0,2,5,0,3.5,35,22152
1,2,2,0,5,5,0,3.75,35,22152
5,2,4,2,4,5,0,2.08,35,28872
5,2,4,2,0,5,0,2.33,35,28872
1,2,4,0,0,5,0,3.92,35,29622
5,2,2,2,2,5,0,2.33,35,29992
5,2,5,2,5,5,0,2.17,35,30104
1,2,4,0,5,5,0,14.75,35,29776
1,2,1,0,5,5,0,17.5,35,29776
1,2,4,0,4,5,0,25.08,35,29776
1,2,0,0,2,5,0,6.33,35,29777
1,2,2,0,5,5,0,24.75,35,31462
1,2,1,0,0,5,0,6.33,35,32646
1,2,2,0,0,5,0,18.92,35,32646
5,2,1,2,1,5,0,2.17,35,34472
5,2,0,2,0,5,0,2.17,35,34472
5,2,0,2,2,5,0,2.17,35,34472
5,2,5,2,5,5,0,2.17,35,34472
5,2,4,2,0,5,0,2.25,35,34472
1,2,1,0,0,5,0,8.83,35,35532
1,2,5,0,0,5,0,16.5,35,35532
5,2,2,0,5,5,0,4.42,35,36577
5,2,0,0,5,5,0,7.92,35,36577
5,2,2,0,4,5,0,18.33,35,36577
5,2,0,0,4,5,0,21.83,35,36577
5,2,1,2,4,5,0,2.25,35,36712
5,2,2,2,5,5,0,2.25,35,36712
5,2,4,2,4,5,0,2.33,35,36712
5,2,2,2,5,5,0,2.33,35,36712
5,2,0,0,0,5,0,25.58,35,37386
5,2,0,0,0,5,0,26.67,35,37417
1,2,0,0,2,5,0,4.58,35,37256
1,2,2,0,2,5,0,23.92,35,37900
1,2,0,0,2,5,0,25.92,35,39622
1,2,4,0,2,5,0,6.42,35,39859
1,2,2,0,2,5,0,22.75,35,39859
1,2,2,0,2,5,0,25.08,35,40447
5,2,2,0,5,5,0,5.33,35,41281
5,2,1,0,0,5,0,7.0,35,41281
5,2,0,0,5,5,0,8.25,35,41281
5,2,4,0,5,5,0,12.58,35,41281
5,2,5,0,4,5,0,13.42,35,41281
5,2,1,0,5,5,0,15.5,35,41281
5,2,2,0,4,5,0,16.33,35,41281
5,2,5,0,0,5,0,17.92,35,41281
5,2,0,0,4,5,0,19.25,35,41281
5,2,2,0,0,5,0,20.83,35,41281
5,2,4,0,4,5,0,23.58,35,41281
5,2,0,0,0,5,0,23.75,35,41281
1,2,2,0,5,5,0,6.67,35,41113
1,2,4,0,5,5,0,14.17,35,41113
1,2,4,0,5,5,0,15.75,35,41113
1,2,5,0,5,5,0,26.5,35,41113
5,2,2,2,5,5,0,2.17,35,42312
1,2,4,0,0,5,0,26.5,35,42777
1,2,4,0,0,5,0,5.42,35,44025
1,2,4,0,0,5,0,30.08,35,44622
1,2,5,0,4,5,0,10.33,35,47217
1,2,2,0,5,5,0,6.25,35,49896
1,2,0,0,5,5,0,8.92,35,49896
1,2,4,0,2,5,0,7.25,35,50969
1,2,1,0,2,5,0,11.0,35,50969
1,2,5,0,2,5,0,20.42,35,50969
1,2,2,0,2,5,0,24.83,35,50969
5,2,0,0,5,5,0,9.08,35,51384
5,2,2,0,4,5,0,13.08,35,51384
5,2,1,0,4,5,0,5.5,35,53164
5,2,2,0,5,5,0,5.75,35,53164
5,2,2,0,5,5,0,5.83,35,53164
5,2,0,0,5,5,0,6.0,35,53164
5,2,0,0,5,5,0,6.5,35,53164
5,2,2,0,5,5,0,7.33,35,53164
5,2,0,0,5,5,0,7.58,35,53164
5,2,0,0,5,5,0,9.17,35,53164
5,2,4,0,5,5,0,11.17,35,53164
5,2,5,0,4,5,0,11.58,35,53164
5,2,4,0,5,5,0,11.67,35,53164
5,2,4,0,5,5,0,12.17,35,53164
5,2,2,0,4,5,0,12.42,35,53164
5,2,4,0,5,5,0,12.67,35,53164
5,2,4,0,5,5,0,12.75,35,53164
5,2,5,0,4,5,0,13.58,35,53164
5,2,4,0,5,5,0,13.75,35,53164
5,2,1,0,5,5,0,14.33,35,53164
1,2,5,0,4,5,0,11.33,35,53164
1,2,2,0,4,5,0,15.25,35,53164
1,2,0,0,4,5,0,19.08,35,53164
1,2,4,0,4,5,0,22.83,35,53164
1,2,1,0,4,5,0,26.42,35,53164
5,2,0,0,2,5,0,5.0,35,56513
5,2,1,0,0,5,0,5.5,35,59033
5,2,0,0,5,5,0,7.58,35,59033
5,2,1,0,5,5,0,12.83,35,59033
1,2,0,0,5,5,0,7.92,35,59033
1,2,1,0,2,5,0,11.0,35,59033
1,2,1,0,5,5,0,13.25,35,59033
1,2,5,0,2,5,0,21.58,35,59033
1,2,5,0,5,5,0,23.83,35,59033
1,2,2,0,2,5,0,24.92,35,59033
1,2,2,0,5,5,0,27.17,35,59033
5,2,1,0,0,5,0,6.5,35,59929
5,2,1,0,5,5,0,13.83,35,59929
5,2,2,0,5,5,0,6.0,35,60713
5,2,2,0,0,5,0,20.08,35,67657
5,2,0,2,2,5,0,2.17,36,22152
5,2,5,2,5,5,0,2.17,36,22152
1,2,2,2,2,5,0,2.0,36,22152
1,2,1,2,4,5,0,2.08,36,22152
1,2,1,2,4,5,0,2.17,36,22152
1,2,4,2,0,5,0,2.17,36,22152
1,2,2,2,5,5,0,2.17,36,22152
1,2,4,2,4,5,0,2.25,36,22152
1,2,2,2,5,5,0,2.25,36,22152
1,2,0,0,2,5,0,3.5,36,22152
1,2,2,0,5,5,0,3.75,36,22152
5,2,4,2,4,5,0,2.08,36,28872
5,2,4,2,0,5,0,2.33,36,28872
5,2,0,0,0,5,0,25.58,36,29837
5,2,2,2,2,5,0,2.33,36,29992
1,2,4,0,5,5,0,14.75,36,29776
1,2,0,0,0,5,0,24.58,36,29776
1,2,2,0,5,5,0,24.75,36,31462
1,2,1,0,0,5,0,6.33,36,32646
1,2,0,0,0,5,0,24.5,36,32646
5,2,0,2,0,5,0,2.17,36,34472
5,2,0,2,2,5,0,2.17,36,34472
5,2,5,2,5,5,0,2.17,36,34472
5,2,4,2,0,5,0,2.25,36,34472
1,2,1,0,0,5,0,8.83,36,35532
1,2,5,0,0,5,0,17.75,36,35532
5,2,2,0,5,5,0,4.42,36,36577
5,2,0,0,5,5,0,7.92,36,36577
5,2,2,0,4,5,0,18.33,36,36577
5,2,0,0,4,5,0,21.83,36,36577
5,2,1,2,4,5,0,2.25,36,36712
5,2,2,2,5,5,0,2.25,36,36712
5,2,4,2,4,5,0,2.33,36,36712
5,2,2,2,5,5,0,2.33,36,36712
5,2,0,0,0,5,0,26.67,36,37417
1,2,0,0,2,5,0,4.58,36,37256
1,2,2,0,2,5,0,23.92,36,37900
1,2,0,0,2,5,0,25.92,36,39622
1,2,2,0,2,5,0,22.75,36,39859
5,2,5,0,4,5,0,13.42,36,41281
5,2,2,0,4,5,0,16.33,36,41281
5,2,5,0,0,5,0,17.92,36,41281
5,2,0,0,4,5,0,19.25,36,41281
5,2,2,0,0,5,0,20.83,36,41281
5,2,4,0,4,5,0,23.58,36,41281
5,2,0,0,0,5,0,23.75,36,41281
5,2,5,0,5,5,0,26.42,36,41281
1,2,2,0,5,5,0,6.67,36,41113
1,2,5,0,4,5,0,12.25,36,41113
1,2,4,0,5,5,0,14.17,36,41113
1,2,4,0,5,5,0,15.75,36,41113
1,2,2,0,4,5,0,16.42,36,41113
1,2,4,0,4,5,0,23.92,36,41113
1,2,4,0,4,5,0,25.5,36,41113
1,2,5,0,5,5,0,26.5,36,41113
5,2,2,2,5,5,0,2.17,36,42312
5,2,1,2,1,5,0,2.17,36,42424
5,2,0,0,2,5,0,5.0,36,44081
1,2,4,0,0,5,0,5.42,36,44025
1,2,4,0,0,5,0,30.08,36,44622
5,2,2,0,5,5,0,5.33,36,45156
5,2,0,0,5,5,0,8.25,36,45156
5,2,4,0,5,5,0,12.58,36,45156
1,2,5,0,4,5,0,10.33,36,47217
5,2,1,0,0,5,0,7.0,36,47856
1,2,2,0,5,5,0,6.25,36,49896
1,2,0,0,5,5,0,8.92,36,49896
1,2,4,0,2,5,0,7.25,36,50969
1,2,1,0,2,5,0,11.0,36,50969
1,2,5,0,4,5,0,11.42,36,50969
1,2,2,0,4,5,0,15.83,36,50969
1,2,5,0,2,5,0,21.58,36,50969
1,2,2,0,2,5,0,26.0,36,50969
5,2,1,0,0,5,0,7.33,36,51384
5,2,0,0,5,5,0,9.08,36,51384
5,2,2,0,4,5,0,13.08,36,51384
5,2,1,0,4,5,0,5.5,36,53164
5,2,2,0,5,5,0,5.75,36,53164
5,2,2,0,5,5,0,5.83,36,53164
5,2,0,0,5,5,0,6.0,36,53164
5,2,0,0,5,5,0,6.5,36,53164
5,2,2,0,5,5,0,7.33,36,53164
5,2,0,0,5,5,0,7.58,36,53164
5,2,0,0,5,5,0,9.17,36,53164
5,2,4,0,5,5,0,11.17,36,53164
5,2,5,0,4,5,0,11.58,36,53164
5,2,4,0,5,5,0,11.67,36,53164
5,2,4,0,5,5,0,12.17,36,53164
5,2,2,0,4,5,0,12.42,36,53164
5,2,4,0,5,5,0,12.67,36,53164
5,2,4,0,5,5,0,12.75,36,53164
5,2,5,0,4,5,0,13.58,36,53164
5,2,4,0,5,5,0,13.75,36,53164
1,2,0,0,5,5,0,7.58,36,53164
1,2,4,0,5,5,0,11.33,36,53164
1,2,5,0,4,5,0,11.33,36,53164
1,2,1,0,5,5,0,14.92,36,53164
1,2,2,0,4,5,0,15.25,36,53164
1,2,0,0,4,5,0,19.08,36,53164
1,2,4,0,4,5,0,22.83,36,53164
1,2,1,0,4,5,0,26.42,36,53164
5,2,2,0,0,5,0,20.08,36,54665
5,2,1,0,0,5,0,5.5,36,59033
5,2,0,0,5,5,0,7.58,36,59033
5,2,1,0,5,5,0,12.83,36,59033
1,2,0,0,5,5,0,7.92,36,59033
1,2,1,0,2,5,0,11.0,36,59033
1,2,1,0,5,5,0,13.25,36,59033
1,2,5,0,5,5,0,23.83,36,59033
1,2,2,0,5,5,0,27.17,36,59033
5,2,2,0,5,5,0,6.0,36,60713
5,2,1,0,0,5,0,6.5,36,70793
5,2,1,0,5,5,0,13.83,36,70793
5,2,0,2,2,5,0,2.17,37,22152
5,2,5,2,5,5,0,2.17,37,22152
1,2,2,2,2,5,0,2.0,37,22152
1,2,1,2,4,5,0,2.08,37,22152
1,2,1,2,4,5,0,2.17,37,22152
1,2,4,2,0,5,0,2.17,37,22152
1,2,2,2,5,5,0,2.17,37,22152
1,2,4,2,4,5,0,2.25,37,22152
1,2,2,2,5,5,0,2.25,37,22152
1,2,0,0,2,5,0,3.5,37,22152
1,2,2,0,5,5,0,3.75,37,22152
5,2,4,2,4,5,0,2.08,37,28872
5,2,4,2,0,5,0,2.33,37,28872
1,2,4,0,0,5,0,3.92,37,29622
5,2,2,2,2,5,0,2.33,37,29992
1,2,1,0,5,5,0,17.5,37,29776
1,2,0,0,2,5,0,6.33,37,29777
1,2,2,0,5,5,0,24.75,37,31462
1,2,1,0,0,5,0,6.33,37,32646
1,2,2,0,0,5,0,18.92,37,32646
5,2,1,2,1,5,0,2.17,37,34472
5,2,0,2,0,5,0,2.17,37,34472
5,2,0,2,2,5,0,2.17,37,34472
5,2,5,2,5,5,0,2.17,37,34472
5,2,4,2,0,5,0,2.25,37,34472
1,2,1,0,0,5,0,10.08,37,35532
5,2,2,0,5,5,0,4.42,37,36577
5,2,0,0,5,5,0,7.92,37,36577
5,2,2,0,4,5,0,17.83,37,36577
5,2,0,0,4,5,0,21.33,37,36577
5,2,1,2,4,5,0,2.25,37,36712
5,2,2,2,5,5,0,2.25,37,36712
5,2,4,2,4,5,0,2.33,37,36712
5,2,2,2,5,5,0,2.33,37,36712
1,2,2,0,2,5,0,23.92,37,37900
1,2,1,0,2,5,0,10.92,37,39622
1,2,0,0,2,5,0,25.92,37,39622
1,2,4,0,2,5,0,6.42,37,39859
1,2,2,0,2,5,0,22.75,37,39859
5,2,0,0,0,5,0,26.67,37,40441
1,2,2,0,2,5,0,25.08,37,40447
5,2,2,0,5,5,0,5.33,37,41281
5,2,1,0,0,5,0,7.0,37,41281
5,2,0,0,5,5,0,8.25,37,41281
5,2,4,0,5,5,0,12.58,37,41281
5,2,5,0,4,5,0,13.42,37,41281
5,2,1,0,5,5,0,15.5,37,41281
5,2,2,0,4,5,0,16.33,37,41281
5,2,5,0,0,5,0,17.92,37,41281
5,2,0,0,4,5,0,19.25,37,41281
5,2,2,0,0,5,0,20.83,37,41281
5,2,4,0,4,5,0,23.58,37,41281
5,2,0,0,0,5,0,23.75,37,41281
5,2,5,0,5,5,0,26.42,37,41281
5,2,1,0,4,5,0,26.5,37,41281
1,2,2,0,5,5,0,6.67,37,41113
1,2,4,0,5,5,0,14.17,37,41113
1,2,4,0,5,5,0,15.75,37,41113
1,2,5,0,5,5,0,26.5,37,41113
5,2,2,2,5,5,0,2.17,37,42312
5,2,0,0,2,5,0,5.0,37,44081
1,2,4,0,0,5,0,5.42,37,44025
1,2,4,0,0,5,0,30.08,37,44622
1,2,5,0,4,5,0,10.33,37,47217
1,2,4,0,3,5,0,13.25,37,47217
1,2,2,0,5,5,0,6.25,37,49896
1,2,0,0,5,5,0,8.92,37,49896
5,2,0,0,0,5,0,25.58,37,50994
1,2,4,0,2,5,0,8.42,37,50969
1,2,5,0,4,5,0,11.42,37,50969
1,2,1,0,2,5,0,12.17,37,50969
1,2,2,0,4,5,0,15.83,37,50969
1,2,5,0,2,5,0,20.42,37,50969
1,2,2,0,2,5,0,24.83,37,50969
5,2,1,0,0,5,0,7.33,37,51384
5,2,0,0,5,5,0,9.08,37,51384
5,2,2,0,4,5,0,13.08,37,51384
5,2,1,0,4,5,0,5.5,37,53164
5,2,2,0,5,5,0,5.75,37,53164
5,2,2,0,5,5,0,5.83,37,53164
5,2,0,0,5,5,0,6.0,37,53164
5,2,0,0,5,5,0,6.5,37,53164
5,2,2,0,5,5,0,7.33,37,53164
5,2,0,0,5,5,0,7.58,37,53164
5,2,0,0,5,5,0,9.17,37,53164
5,2,4,0,5,5,0,11.17,37,53164
5,2,5,0,4,5,0,11.58,37,53164
5,2,4,0,5,5,0,11.67,37,53164
5,2,2,0,4,5,0,12.42,37,53164
5,2,4,0,5,5,0,12.75,37,53164
1,2,5,0,5,5,0,23.83,37,53164
1,2,2,0,5,5,0,27.75,37,53164
5,2,2,0,4,5,0,15.08,37,58921
5,2,1,0,0,5,0,5.5,37,59033
5,2,0,0,5,5,0,7.58,37,59033
5,2,1,0,5,5,0,12.83,37,59033
1,2,0,0,5,5,0,7.92,37,59033
1,2,1,0,5,5,0,13.25,37,59033
1,2,5,0,2,5,0,21.58,37,59033
1,2,5,0,5,5,0,23.83,37,59033
1,2,2,0,2,5,0,24.92,37,59033
1,2,2,0,5,5,0,27.17,37,59033
5,2,1,0,0,5,0,6.5,37,59929
5,2,2,0,5,5,0,6.0,37,60713
5,2,4,0,5,5,0,12.17,37,71056
5,2,4,0,5,5,0,12.67,37,71056
5,2,4,0,5,5,0,13.75,37,71056
5,2,0,2,2,5,0,2.17,38,22152
5,2,5,2,5,5,0,2.17,38,22152
1,2,2,2,2,5,0,2.0,38,22152
1,2,1,2,4,5,0,2.08,38,22152
1,2,1,2,4,5,0,2.17,38,22152
1,2,4,2,0,5,0,2.17,38,22152
1,2,2,2,5,5,0,2.17,38,22152
1,2,4,2,4,5,0,2.25,38,22152
1,2,2,2,5,5,0,2.25,38,22152
1,2,0,0,2,5,0,3.5,38,22152
1,2,2,0,5,5,0,3.75,38,22152
5,2,4,2,4,5,0,2.08,38,28872
5,2,4,2,0,5,0,2.33,38,28872
5,2,2,2,2,5,0,2.33,38,29992
1,2,0,0,0,5,0,24.58,38,29776
1,2,4,0,4,5,0,25.08,38,29776
1,2,2,0,5,5,0,24.75,38,31462
1,2,1,0,0,5,0,6.33,38,32646
1,2,2,0,0,5,0,18.92,38,32646
1,2,0,0,0,5,0,24.5,38,32646
5,2,0,2,0,5,0,2.17,38,34472
5,2,0,2,2,5,0,2.17,38,34472
5,2,5,2,5,5,0,2.17,38,34472
5,2,4,2,0,5,0,2.25,38,34472
1,2,5,0,0,5,0,16.5,38,35532
5,2,2,0,5,5,0,4.42,38,36577
5,2,0,0,5,5,0,7.92,38,36577
5,2,2,0,4,5,0,18.33,38,36577
5,2,0,0,4,5,0,21.83,38,36577
5,2,1,2,4,5,0,2.25,38,36712
5,2,2,2,5,5,0,2.25,38,36712
5,2,4,2,4,5,0,2.33,38,36712
5,2,2,2,5,5,0,2.33,38,36712
5,2,0,0,0,5,0,26.67,38,37417
1,2,2,0,2,5,0,23.92,38,37900
1,2,0,0,2,5,0,25.92,38,39622
1,2,4,0,2,5,0,6.42,38,39859
1,2,2,0,2,5,0,22.75,38,39859
5,2,2,0,5,5,0,5.33,38,41281
5,2,1,0,0,5,0,7.0,38,41281
5,2,0,0,5,5,0,8.25,38,41281
5,2,4,0,5,5,0,12.58,38,41281
5,2,5,0,4,5,0,13.42,38,41281
5,2,1,0,5,5,0,15.5,38,41281
5,2,2,0,4,5,0,16.33,38,41281
5,2,5,0,0,5,0,17.92,38,41281
5,2,0,0,4,5,0,19.25,38,41281
5,2,2,0,0,5,0,20.83,38,41281
5,2,4,0,4,5,0,23.58,38,41281
5,2,0,0,0,5,0,23.75,38,41281
5,2,5,0,5,5,0,26.42,38,41281
5,2,1,0,4,5,0,26.5,38,41281
1,2,2,0,5,5,0,6.67,38,41113
1,2,4,0,5,5,0,14.17,38,41113
1,2,4,0,5,5,0,15.75,38,41113
1,2,5,0,5,5,0,26.5,38,41113
5,2,2,2,5,5,0,2.17,38,42312
1,2,4,0,0,5,0,26.5,38,42777
5,2,0,0,2,5,0,5.0,38,44081
1,2,4,0,0,5,0,5.42,38,44025
1,2,4,0,0,5,0,30.08,38,44622
1,2,5,0,4,5,0,10.33,38,47217
1,2,4,0,4,5,0,21.42,38,47217
1,2,2,0,5,5,0,6.25,38,49896
1,2,0,0,5,5,0,8.92,38,49896
5,2,0,0,0,5,0,25.58,38,50994
1,2,4,0,2,5,0,7.25,38,50969
1,2,1,0,2,5,0,11.0,38,50969
1,2,5,0,2,5,0,20.42,38,50969
1,2,2,0,2,5,0,24.83,38,50969
5,2,2,0,4,5,0,13.08,38,51384
5,2,2,0,5,5,0,5.75,38,53164
5,2,2,0,5,5,0,5.83,38,53164
5,2,0,0,5,5,0,6.0,38,53164
5,2,0,0,5,5,0,6.5,38,53164
5,2,2,0,5,5,0,7.33,38,53164
5,2,0,0,5,5,0,7.58,38,53164
