airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
1,0,2,0,4,4,0,15.17,39,60508
1,0,1,0,5,4,0,16.17,39,60508
1,0,5,0,0,4,0,17.5,39,60508
1,0,2,0,0,4,0,20.67,39,60508
1,0,5,0,2,4,0,22.17,39,60508
1,0,2,0,2,4,0,25.33,39,60508
5,0,4,0,2,4,0,8.08,39,62188
5,0,4,0,2,4,0,9.83,39,62188
5,0,1,0,2,4,0,11.58,39,62188
5,0,1,0,2,4,0,12.58,39,62188
5,0,5,0,2,4,0,22.42,39,62188
5,0,2,0,2,4,0,23.92,39,62188
5,0,2,0,2,4,0,24.75,39,62188
5,0,2,0,2,4,0,25.75,39,62188
5,0,4,0,2,4,0,8.08,39,67094
1,0,1,0,4,4,0,25.58,40,31432
5,0,4,0,2,4,0,7.33,40,51817
5,0,4,0,2,4,0,8.33,40,51817
5,0,1,0,2,4,0,10.17,40,51817
5,0,4,0,2,4,0,10.42,40,51817
5,0,4,0,2,4,0,11.42,40,51817
5,0,5,0,4,4,0,12.0,40,51817
5,0,1,0,2,4,0,13.25,40,51817
5,0,2,0,4,4,0,13.75,40,51817
5,0,2,0,4,4,0,14.67,40,51817
5,0,2,0,4,4,0,15.25,40,51817
5,0,5,0,2,4,0,19.17,40,51817
5,0,2,0,2,4,0,20.92,40,51817
5,0,2,0,2,4,0,21.83,40,51817
5,0,5,0,2,4,0,22.25,40,51817
5,0,2,0,2,4,0,22.42,40,51817
5,0,2,0,2,4,0,24.0,40,51817
5,0,4,0,4,4,0,24.17,40,51817
5,0,2,0,2,4,0,24.92,40,51817
5,0,4,0,4,4,0,25.17,40,51817
5,0,2,0,2,4,0,25.5,40,51817
5,0,1,0,4,4,0,27.0,40,51817
1,0,1,0,5,4,0,16.92,40,51817
1,0,2,0,5,4,0,28.5,40,51817
5,0,4,0,2,4,0,6.58,40,60508
5,0,4,0,2,4,0,8.33,40,60508
5,0,1,0,2,4,0,10.08,40,60508
5,0,1,0,2,4,0,11.08,40,60508
5,0,5,0,4,4,0,11.42,40,60508
5,0,5,0,4,4,0,12.42,40,60508
5,0,2,0,4,4,0,12.92,40,60508
5,0,2,0,4,4,0,13.75,40,60508
5,0,2,0,4,4,0,13.92,40,60508
5,0,2,0,4,4,0,14.75,40,60508
5,0,2,0,4,4,0,14.75,40,60508
5,0,2,0,4,4,0,15.75,40,60508
5,0,5,0,2,4,0,20.92,40,60508
5,0,2,0,2,4,0,22.42,40,60508
5,0,2,0,2,4,0,23.25,40,60508
5,0,2,0,2,4,0,24.25,40,60508
1,0,1,0,0,4,0,8.75,40,60508
1,0,4,0,2,4,0,8.75,40,60508
1,0,4,0,5,4,0,11.92,40,60508
1,0,5,0,4,4,0,12.0,40,60508
1,0,1,0,2,4,0,13.42,40,60508
1,0,5,0,0,4,0,15.5,40,60508
1,0,2,0,4,4,0,15.67,40,60508
1,0,1,0,5,4,0,16.58,40,60508
1,0,2,0,0,4,0,19.17,40,60508
1,0,5,0,2,4,0,22.17,40,60508
1,0,2,0,2,4,0,25.83,40,60508
5,0,4,0,2,4,0,8.08,40,62188
5,0,4,0,2,4,0,9.83,40,62188
5,0,1,0,2,4,0,11.58,40,62188
5,0,1,0,2,4,0,12.58,40,62188
5,0,5,0,2,4,0,22.42,40,62188
5,0,2,0,2,4,0,23.92,40,62188
5,0,2,0,2,4,0,24.75,40,62188
5,0,2,0,2,4,0,25.75,40,62188
5,0,4,0,2,4,0,8.08,40,67094
5,0,4,0,5,4,0,11.25,40,70588
5,0,4,0,5,4,0,13.0,40,70588
5,0,1,0,5,4,0,14.75,40,70588
5,0,1,0,5,4,0,15.75,40,70588
1,0,3,2,1,4,0,2.58,41,25000
1,0,0,0,2,4,0,4.75,41,25000
1,0,0,0,0,4,0,23.33,41,36763
5,0,4,0,2,4,0,7.33,41,51817
5,0,4,0,2,4,0,8.33,41,51817
5,0,1,0,2,4,0,10.17,41,51817
5,0,4,0,2,4,0,10.42,41,51817
5,0,4,0,2,4,0,11.42,41,51817
5,0,5,0,4,4,0,12.0,41,51817
5,0,1,0,2,4,0,13.25,41,51817
5,0,2,0,4,4,0,13.75,41,51817
5,0,2,0,4,4,0,14.67,41,51817
5,0,2,0,4,4,0,15.25,41,51817
5,0,5,0,2,4,0,19.17,41,51817
5,0,2,0,2,4,0,20.92,41,51817
5,0,2,0,2,4,0,21.83,41,51817
5,0,5,0,2,4,0,22.25,41,51817
5,0,2,0,2,4,0,22.42,41,51817
5,0,2,0,2,4,0,24.0,41,51817
5,0,4,0,4,4,0,24.17,41,51817
5,0,2,0,2,4,0,24.92,41,51817
5,0,4,0,4,4,0,25.17,41,51817
5,0,2,0,2,4,0,25.5,41,51817
5,0,1,0,4,4,0,27.0,41,51817
1,0,1,0,5,4,0,16.92,41,51817
1,0,2,0,0,4,0,17.0,41,51817
1,0,2,0,5,4,0,28.5,41,51817
1,0,1,0,0,4,0,29.42,41,51817
5,0,4,0,2,4,0,6.58,41,60508
5,0,4,0,2,4,0,8.33,41,60508
5,0,1,0,2,4,0,10.08,41,60508
5,0,1,0,2,4,0,11.08,41,60508
5,0,4,0,5,4,0,11.25,41,60508
5,0,5,0,4,4,0,12.42,41,60508
5,0,4,0,5,4,0,13.0,41,60508
5,0,1,0,5,4,0,14.75,41,60508
5,0,2,0,4,4,0,14.75,41,60508
5,0,1,0,5,4,0,15.75,41,60508
5,0,2,0,4,4,0,15.75,41,60508
5,0,5,0,2,4,0,20.92,41,60508
5,0,2,0,2,4,0,23.25,41,60508
5,0,2,0,2,4,0,24.25,41,60508
1,0,0,0,2,4,0,5.83,41,60508
1,0,4,0,2,4,0,8.75,41,60508
1,0,0,0,5,4,0,9.0,41,60508
1,0,4,0,5,4,0,11.92,41,60508
1,0,5,0,4,4,0,12.0,41,60508
1,0,1,0,2,4,0,13.0,41,60508
1,0,2,0,4,4,0,15.17,41,60508
1,0,1,0,5,4,0,16.17,41,60508
1,0,5,0,0,4,0,17.5,41,60508
1,0,2,0,0,4,0,20.67,41,60508
1,0,5,0,2,4,0,22.17,41,60508
1,0,2,0,2,4,0,25.33,41,60508
5,0,4,0,2,4,0,8.08,41,62188
5,0,4,0,2,4,0,9.83,41,62188
5,0,1,0,2,4,0,11.58,41,62188
5,0,1,0,2,4,0,12.58,41,62188
5,0,5,0,2,4,0,22.42,41,62188
5,0,2,0,2,4,0,24.75,41,62188
5,0,2,0,2,4,0,25.75,41,62188
5,0,2,0,4,4,0,13.92,41,67945
5,0,2,0,2,4,0,22.42,41,67945
5,0,2,0,2,4,0,23.92,41,69625
5,0,5,0,4,4,0,11.42,41,72268
5,0,2,0,4,4,0,13.75,41,72268
5,0,2,0,4,4,0,14.75,41,72268
5,0,2,0,4,4,0,12.92,41,79705
5,0,4,0,2,4,0,8.08,41,82113
1,0,1,0,4,4,0,24.5,42,31432
1,0,0,0,0,4,0,23.17,42,36763
5,0,4,0,2,4,0,7.33,42,51817
5,0,4,0,2,4,0,8.33,42,51817
5,0,1,0,2,4,0,10.17,42,51817
5,0,4,0,2,4,0,10.42,42,51817
5,0,4,0,2,4,0,11.42,42,51817
5,0,5,0,4,4,0,12.0,42,51817
5,0,1,0,2,4,0,13.25,42,51817
5,0,2,0,4,4,0,13.75,42,51817
5,0,2,0,4,4,0,14.67,42,51817
5,0,2,0,4,4,0,15.25,42,51817
5,0,5,0,2,4,0,19.17,42,51817
5,0,2,0,2,4,0,20.92,42,51817
5,0,2,0,2,4,0,21.83,42,51817
5,0,5,0,2,4,0,22.25,42,51817
5,0,2,0,2,4,0,22.42,42,51817
5,0,2,0,2,4,0,24.0,42,51817
5,0,4,0,4,4,0,24.17,42,51817
5,0,2,0,2,4,0,24.92,42,51817
5,0,4,0,4,4,0,25.17,42,51817
5,0,2,0,2,4,0,25.5,42,51817
5,0,1,0,4,4,0,27.0,42,51817
1,0,1,0,5,4,0,16.92,42,51817
1,0,1,0,0,4,0,29.42,42,51817
5,0,4,0,2,4,0,6.58,42,60508
5,0,4,0,2,4,0,8.33,42,60508
5,0,1,0,2,4,0,10.08,42,60508
5,0,1,0,2,4,0,11.08,42,60508
5,0,4,0,5,4,0,11.25,42,60508
5,0,5,0,4,4,0,12.42,42,60508
5,0,4,0,5,4,0,13.0,42,60508
5,0,2,0,4,4,0,13.92,42,60508
5,0,1,0,5,4,0,14.75,42,60508
5,0,2,0,4,4,0,14.75,42,60508
5,0,1,0,5,4,0,15.75,42,60508
5,0,5,0,2,4,0,20.92,42,60508
5,0,2,0,2,4,0,22.42,42,60508
5,0,2,0,2,4,0,23.25,42,60508
1,0,0,0,2,4,0,5.83,42,60508
1,0,1,0,0,4,0,8.33,42,60508
1,0,4,0,2,4,0,8.75,42,60508
1,0,0,0,5,4,0,9.0,42,60508
1,0,4,0,5,4,0,11.92,42,60508
1,0,5,0,4,4,0,12.0,42,60508
1,0,1,0,2,4,0,13.0,42,60508
1,0,2,0,4,4,0,15.17,42,60508
1,0,1,0,5,4,0,16.17,42,60508
1,0,5,0,0,4,0,17.5,42,60508
1,0,2,0,0,4,0,20.67,42,60508
1,0,5,0,2,4,0,22.17,42,60508
1,0,2,0,2,4,0,25.33,42,60508
5,0,5,0,4,4,0,11.42,42,61404
5,0,2,0,4,4,0,12.92,42,61404
5,0,2,0,4,4,0,13.75,42,61404
5,0,4,0,2,4,0,8.08,42,62188
5,0,4,0,2,4,0,9.83,42,62188
5,0,1,0,2,4,0,11.58,42,62188
5,0,1,0,2,4,0,12.58,42,62188
5,0,5,0,2,4,0,22.42,42,62188
5,0,2,0,2,4,0,23.92,42,62188
5,0,2,0,2,4,0,24.75,42,62188
5,0,4,0,2,4,0,8.08,42,67094
5,0,2,0,4,4,0,15.75,42,67945
5,0,2,0,2,4,0,24.25,42,67945
5,0,2,0,4,4,0,14.75,42,68841
5,0,2,0,2,4,0,25.75,42,69625
1,0,3,2,1,4,0,2.58,43,25000
5,0,4,0,2,4,0,7.33,43,51817
5,0,4,0,2,4,0,8.33,43,51817
5,0,1,0,2,4,0,10.17,43,51817
5,0,4,0,2,4,0,10.42,43,51817
5,0,4,0,2,4,0,11.42,43,51817
5,0,5,0,4,4,0,12.0,43,51817
5,0,1,0,2,4,0,13.25,43,51817
5,0,2,0,4,4,0,13.75,43,51817
5,0,2,0,4,4,0,14.67,43,51817
5,0,5,0,2,4,0,19.17,43,51817
5,0,2,0,2,4,0,20.92,43,51817
5,0,2,0,2,4,0,21.83,43,51817
5,0,5,0,2,4,0,22.25,43,51817
5,0,2,0,2,4,0,24.0,43,51817
5,0,4,0,4,4,0,24.17,43,51817
5,0,2,0,2,4,0,24.92,43,51817
5,0,4,0,4,4,0,25.17,43,51817
5,0,1,0,4,4,0,27.0,43,51817
1,0,1,0,5,4,0,16.92,43,51817
1,0,2,0,5,4,0,28.5,43,51817
5,0,2,0,4,4,0,15.25,43,57529
5,0,2,0,2,4,0,22.42,43,57529
5,0,2,0,2,4,0,25.5,43,57529
5,0,4,0,2,4,0,6.58,43,60508
5,0,4,0,2,4,0,8.33,43,60508
5,0,1,0,2,4,0,10.08,43,60508
5,0,1,0,2,4,0,11.08,43,60508
5,0,4,0,5,4,0,11.25,43,60508
5,0,4,0,5,4,0,13.0,43,60508
5,0,1,0,5,4,0,14.75,43,60508
5,0,2,0,4,4,0,14.75,43,60508
5,0,1,0,5,4,0,15.75,43,60508
5,0,2,0,4,4,0,15.75,43,60508
5,0,2,0,2,4,0,23.25,43,60508
5,0,2,0,2,4,0,24.25,43,60508
1,0,0,0,2,4,0,5.83,43,60508
1,0,1,0,0,4,0,8.33,43,60508
1,0,4,0,2,4,0,8.75,43,60508
1,0,0,0,5,4,0,9.0,43,60508
1,0,4,0,5,4,0,11.92,43,60508
1,0,5,0,4,4,0,12.0,43,60508
1,0,1,0,2,4,0,13.0,43,60508
1,0,2,0,4,4,0,15.17,43,60508
1,0,1,0,5,4,0,16.17,43,60508
1,0,5,0,0,4,0,17.5,43,60508
1,0,2,0,0,4,0,20.67,43,60508
1,0,5,0,2,4,0,22.17,43,60508
1,0,2,0,2,4,0,25.33,43,60508
5,0,2,0,4,4,0,13.75,43,61404
5,0,2,0,4,4,0,14.75,43,61404
5,0,4,0,2,4,0,8.08,43,62188
5,0,4,0,2,4,0,9.83,43,62188
5,0,1,0,2,4,0,11.58,43,62188
5,0,1,0,2,4,0,12.58,43,62188
5,0,2,0,2,4,0,24.75,43,62188
5,0,2,0,2,4,0,25.75,43,62188
5,0,5,0,4,4,0,12.42,43,67945
5,0,5,0,2,4,0,20.92,43,67945
5,0,5,0,4,4,0,11.42,43,68841
5,0,5,0,2,4,0,22.42,43,69625
5,0,2,0,4,4,0,13.92,43,78400
5,0,2,0,2,4,0,22.42,43,78400
5,0,2,0,4,4,0,12.92,43,79296
5,0,2,0,2,4,0,23.92,43,80080
5,0,4,0,2,4,0,8.08,43,82113
1,0,0,0,2,4,0,4.75,44,25000
1,0,1,0,4,4,0,25.58,44,31432
1,0,0,0,0,4,0,23.33,44,36763
5,0,4,0,2,4,0,7.33,44,51817
5,0,4,0,2,4,0,8.33,44,51817
5,0,1,0,2,4,0,10.17,44,51817
5,0,4,0,2,4,0,10.42,44,51817
5,0,4,0,2,4,0,11.42,44,51817
5,0,5,0,4,4,0,12.0,44,51817
5,0,1,0,2,4,0,13.25,44,51817
5,0,2,0,4,4,0,13.75,44,51817
5,0,2,0,4,4,0,14.67,44,51817
5,0,2,0,4,4,0,15.25,44,51817
5,0,5,0,2,4,0,19.25,44,51817
5,0,2,0,2,4,0,21.0,44,51817
5,0,2,0,2,4,0,21.92,44,51817
5,0,2,0,2,4,0,22.5,44,51817
5,0,4,0,4,4,0,24.17,44,51817
5,0,4,0,4,4,0,25.17,44,51817
5,0,1,0,4,4,0,27.0,44,51817
1,0,1,0,5,4,0,16.92,44,51817
1,0,1,0,0,4,0,29.42,44,51817
5,0,4,0,2,4,0,6.58,44,60508
5,0,4,0,2,4,0,8.33,44,60508
5,0,1,0,2,4,0,10.08,44,60508
5,0,1,0,2,4,0,11.08,44,60508
5,0,4,0,5,4,0,11.25,44,60508
5,0,5,0,4,4,0,12.42,44,60508
5,0,4,0,5,4,0,13.0,44,60508
5,0,2,0,4,4,0,13.92,44,60508
5,0,1,0,5,4,0,14.75,44,60508
5,0,2,0,4,4,0,14.75,44,60508
5,0,1,0,5,4,0,15.75,44,60508
5,0,2,0,4,4,0,15.75,44,60508
5,0,5,0,2,4,0,20.92,44,60508
5,0,2,0,2,4,0,22.42,44,60508
5,0,2,0,2,4,0,23.25,44,60508
5,0,2,0,2,4,0,24.25,44,60508
1,0,0,0,2,4,0,5.83,44,60508
1,0,1,0,0,4,0,8.33,44,60508
1,0,4,0,2,4,0,8.75,44,60508
1,0,0,0,5,4,0,9.0,44,60508
1,0,4,0,5,4,0,11.92,44,60508
1,0,5,0,4,4,0,12.0,44,60508
1,0,1,0,2,4,0,13.0,44,60508
1,0,2,0,4,4,0,15.17,44,60508
1,0,1,0,5,4,0,16.17,44,60508
1,0,5,0,0,4,0,17.5,44,60508
1,0,2,0,0,4,0,20.67,44,60508
1,0,5,0,2,4,0,22.17,44,60508
1,0,2,0,2,4,0,25.33,44,60508
5,0,5,0,4,4,0,11.17,44,61404
5,0,2,0,4,4,0,12.67,44,61404
5,0,2,0,4,4,0,13.5,44,61404
5,0,2,0,4,4,0,14.5,44,61404
5,0,4,0,2,4,0,8.08,44,62188
5,0,4,0,2,4,0,9.83,44,62188
5,0,1,0,2,4,0,11.58,44,62188
5,0,1,0,2,4,0,12.58,44,62188
5,0,5,0,2,4,0,22.42,44,62188
5,0,2,0,2,4,0,23.92,44,62188
5,0,2,0,2,4,0,24.75,44,62188
5,0,2,0,2,4,0,25.75,44,62188
5,0,4,0,2,4,0,8.08,44,82113
1,0,1,2,4,4,0,2.58,45,25000
1,0,4,0,0,4,0,4.17,45,31292
5,0,4,0,2,4,0,7.42,45,51817
5,0,1,0,2,4,0,10.25,45,51817
5,0,2,0,4,4,0,13.75,45,51817
5,0,2,0,4,4,0,14.67,45,51817
5,0,2,0,4,4,0,15.25,45,51817
5,0,2,0,2,4,0,21.0,45,51817
5,0,2,0,2,4,0,21.92,45,51817
5,0,2,0,2,4,0,22.5,45,51817
5,0,2,0,2,4,0,24.0,45,51817
5,0,4,0,4,4,0,24.17,45,51817
5,0,2,0,2,4,0,24.92,45,51817
5,0,2,0,2,4,0,25.5,45,51817
5,0,1,0,4,4,0,27.0,45,51817
1,0,2,0,5,4,0,28.08,45,51817
5,0,5,0,4,4,0,12.0,45,57529
5,0,5,0,2,4,0,19.25,45,57529
5,0,5,0,2,4,0,22.25,45,57529
5,0,4,0,2,4,0,6.58,45,60508
5,0,1,0,2,4,0,10.08,45,60508
5,0,1,0,2,4,0,11.08,45,60508
5,0,2,0,4,4,0,12.67,45,60508
5,0,2,0,4,4,0,13.5,45,60508
5,0,2,0,4,4,0,13.92,45,60508
5,0,2,0,4,4,0,14.58,45,60508
5,0,2,0,4,4,0,14.75,45,60508
5,0,2,0,4,4,0,15.83,45,60508
5,0,2,0,2,4,0,22.42,45,60508
5,0,2,0,2,4,0,23.25,45,60508
5,0,2,0,2,4,0,24.33,45,60508
1,0,1,0,0,4,0,8.33,45,60508
1,0,4,0,2,4,0,8.75,45,60508
1,0,0,0,5,4,0,9.0,45,60508
1,0,4,0,5,4,0,11.92,45,60508
1,0,5,0,4,4,0,12.0,45,60508
1,0,1,0,2,4,0,13.0,45,60508
1,0,5,0,4,4,0,14.08,45,60508
1,0,2,0,4,4,0,15.17,45,60508
1,0,1,0,5,4,0,16.17,45,60508
1,0,2,0,4,4,0,17.25,45,60508
1,0,5,0,0,4,0,17.5,45,60508
1,0,0,0,4,4,0,19.67,45,60508
1,0,2,0,0,4,0,20.67,45,60508
1,0,5,0,2,4,0,22.17,45,60508
1,0,2,0,2,4,0,25.33,45,60508
5,0,4,0,2,4,0,8.08,45,62188
5,0,1,0,2,4,0,11.58,45,62188
5,0,1,0,2,4,0,12.58,45,62188
5,0,2,0,2,4,0,23.92,45,62188
5,0,2,0,2,4,0,24.75,45,62188
5,0,2,0,2,4,0,25.83,45,62188
5,0,4,0,5,4,0,11.25,45,70588
5,0,1,0,5,4,0,14.75,45,70588
5,0,1,0,5,4,0,15.75,45,70588
5,0,5,0,4,4,0,11.17,45,78400
5,0,5,0,4,4,0,12.42,45,78400
5,0,5,0,2,4,0,20.92,45,78400
5,0,5,0,2,4,0,22.42,45,80080
5,0,4,0,2,4,0,8.08,45,82113
1,0,4,2,0,4,0,2.42,46,25000
1,0,1,0,4,4,0,24.5,46,31432
5,0,4,0,2,4,0,7.42,46,51817
5,0,4,0,2,4,0,8.42,46,51817
5,0,1,0,2,4,0,10.25,46,51817
5,0,4,0,2,4,0,10.42,46,51817
5,0,4,0,2,4,0,11.42,46,51817
5,0,5,0,4,4,0,12.0,46,51817
5,0,1,0,2,4,0,13.25,46,51817
5,0,2,0,4,4,0,13.75,46,51817
5,0,2,0,4,4,0,14.67,46,51817
5,0,2,0,4,4,0,15.25,46,51817
5,0,5,0,2,4,0,19.25,46,51817
5,0,2,0,2,4,0,21.0,46,51817
5,0,2,0,2,4,0,21.92,46,51817
5,0,5,0,2,4,0,22.25,46,51817
5,0,2,0,2,4,0,22.5,46,51817
5,0,2,0,2,4,0,24.0,46,51817
5,0,4,0,4,4,0,24.17,46,51817
5,0,2,0,2,4,0,24.92,46,51817
5,0,4,0,4,4,0,25.17,46,51817
5,0,2,0,2,4,0,25.5,46,51817
5,0,1,0,4,4,0,27.0,46,51817
1,0,4,0,5,4,0,14.67,46,51817
1,0,1,0,5,4,0,16.5,46,51817
