close, Volume,open,high,low
219.7,22751390,219.01,220.54,218.92
222.98,27074260,220.15,223.49,219.41
225.03,48696960,223.25,228.26,222.4
227.63,43177540,226.51,228.87,226.0
228.36,27363960,228.41,229.18,226.63
226.87,33290830,228.99,229.67,225.1
223.1,34121240,226.23,227.35,221.3
221.3,37418910,221.85,225.37,220.71
218.33,39194720,220.95,221.85,216.47
223.85,35644510,218.01,224.299,216.56
221.07,49118510,224.94,225.0,219.84
226.41,41411350,223.52,228.35,222.57
223.84,31801970,225.75,226.84,222.522
217.88,36810120,222.15,222.95,217.27
218.24,31495630,217.79,221.85,217.12
218.37,26869880,218.5,219.62,215.3
220.03,26388050,220.24,222.28,219.15
217.66,95584080,220.78,221.36,217.29
220.79,27581270,216.82,221.26,216.63
222.19,22811140,219.75,222.82,219.7
220.42,23430370,221.0,223.75,219.76
224.95,29729270,223.82,226.44,223.54
225.74,22560440,224.79,225.84,224.02
227.26,23171020,227.95,229.42,226.35
229.28,24435010,227.25,230.0,226.63
232.07,28540490,230.05,233.47,229.78
227.99,31961120,230.78,232.35,226.73
224.29,33507770,227.96,228.41,220.58
223.77,28784550,222.21,224.8,220.2
226.87,26656630,223.64,227.27,222.2462
216.36,41084070,225.46,226.35,216.05
214.45,52902320,214.52,219.5,212.32
222.11,39494770,220.42,222.88,216.84
217.36,30280450,221.16,221.83,217.27
222.15,28802550,218.93,222.99,216.7627
221.19,22692880,222.3,222.64,219.34
216.02,32389280,217.86,219.74,213.0
219.31,32874330,218.06,221.26,217.43
220.65,28751540,219.79,223.36,218.94
222.73,38681170,215.83,223.25,214.7
215.09,39992120,222.6,224.23,214.54
219.8,29027340,217.71,221.38,216.75
216.3,47191700,215.9,220.19,212.67
212.24,45713690,219.19,219.69,206.09
213.3,36487930,211.15,215.18,209.27
218.86,38016810,216.88,220.45,216.62
222.22,52954070,219.05,222.36,216.81
207.48,91046560,209.55,213.65,205.43
201.59,66072170,204.3,204.39,198.17
203.77,31774720,201.92,204.72,201.69
209.95,33291640,205.97,210.06,204.13
208.49,25289270,209.98,210.12,206.75
204.47,34317760,205.55,206.01,202.25
194.17,50991030,199.0,199.85,193.79
192.23,46725710,191.63,197.18,191.4501
186.8,60547340,193.9,194.48,185.93
191.41,46271660,188.39,191.97,186.9
193.53,36191330,190.5,194.9695,189.46
185.86,41626820,190.0,190.7,184.99
176.98,67678680,178.37,181.47,175.51
176.78,31096240,179.73,180.27,176.55
172.29,23623970,174.94,176.595,172.1
174.62,44662320,174.24,174.95,170.26
174.24,41156140,171.51,174.77,170.88
180.94,45941750,176.73,181.29,174.93
179.55,41523580,182.66,182.8,177.7
178.58,39424260,180.29,180.33,177.03
184.82,40537700,184.46,184.94,181.21
176.69,41141250,180.95,182.3899,176.27
174.72,42704910,171.76,174.78,170.42
168.49,41678680,173.49,174.49,168.3
169.6,61759000,165.0,170.09,163.33
168.63,45968040,171.66,171.79,167.0
169.1,35474680,170.4,171.92,169.02
170.95,31754210,170.49,172.57,169.55
165.48,40620360,169.0,169.08,165.28
163.94,43250420,165.45,168.35,162.73
166.07,33753490,165.38,167.53,164.39
160.89,47597670,166.0,167.45,159.09
156.83,64398230,160.4,162.11,155.3
150.73,95497900,156.86,158.16,149.63
146.83,37169230,148.15,151.55,146.59
157.17,58133850,148.3,157.23,146.72
156.15,51608850,155.84,156.77,150.07
156.23,41740600,157.5,158.52,154.55
157.74,34499390,158.53,159.36,156.48
157.92,35637070,154.89,158.85,154.23
142.19,91106840,143.98,145.72,142.0
148.26,57423650,144.53,148.5499,143.8
147.93,54571440,148.7,148.83,145.9
150.75,40622910,149.56,151.82,148.52
153.31,45034370,151.29,154.53,149.63
153.8,35661200,152.5,153.97,150.86
152.29,26924630,152.88,153.7,151.51
150.0,32018540,150.85,151.27,149.22
153.07,28449940,150.27,153.39,150.05
154.94,30483120,153.08,155.88,153.0
155.86,29616190,154.2,157.66,153.26
156.82,33259460,157.5,157.88,155.9806
153.3,30273990,156.41,156.73,152.62
153.92,23046560,154.15,155.14,151.7
152.7,25418110,154.11,154.48,151.74
157.76,33508960,155.48,158.13,154.32
156.3,26147280,155.79,156.33,153.66
154.68,39914850,156.25,158.13,154.11
165.25,60800480,163.25,166.15,160.23
166.44,40613260,166.11,169.0,164.56
166.52,32644590,166.96,168.98,165.93
171.25,31384720,167.41,171.655,167.28
174.18,36054570,172.86,175.08,172.3501
174.24,28204640,174.65,175.57,172.8531
170.94,31644240,172.4,173.94,170.34
170.41,23793830,168.99,170.66,168.42
169.43,20940020,171.05,171.21,169.25
170.89,22224400,170.1,171.0,169.7
170.18,22389660,171.39,172.48,169.92
170.8,21785180,169.71,171.2615,169.38
170.42,24603320,171.25,171.7,169.75
170.93,18958570,169.71,171.44,169.49
172.03,25323890,171.19,173.32,170.99
171.06,17154540,171.8,172.37,170.3
172.97,18890250,171.58,173.0,171.38
174.23,21846400,174.16,175.87,173.95
174.33,16991610,173.71,175.3,173.1732
174.87,27817640,173.21,175.0,172.73
173.15,27953810,174.32,174.91,172.92
